Id,SalePrice
1461,114348.35
1462,157309.45
1463,183888.83
1464,206904.7
1465,187602.17
1466,174244.83
1467,184788.42
1468,170080.84
1469,193002.16
1470,111253.52
1471,187703.7
1472,95925.5
1473,92387.336
1474,144280.05
1475,89190.516
1476,339004.0
1477,250970.36
1478,300916.88
1479,294140.75
1480,447130.75
1481,309084.75
1482,216967.89
1483,175037.83
1484,168040.98
1485,197599.45
1486,204043.88
1487,307795.12
1488,243474.4
1489,192777.67
1490,245064.67
1491,201247.0
1492,87516.07
1493,206692.3
1494,289689.88
1495,271819.12
1496,240555.42
1497,165177.89
1498,160176.2
1499,162473.52
1500,156097.33
1501,208867.66
1502,150378.56
1503,288554.5
1504,240065.66
1505,228573.27
1506,196788.7
1507,249411.45
1508,199994.48
1509,152544.8
1510,152383.39
1511,143351.56
1512,183246.95
1513,141210.55
1514,166652.77
1515,211433.8
1516,167258.42
1517,175317.62
1518,116053.05
1519,231385.8
1520,121523.3
1521,124057.67
1522,202025.67
1523,92075.45
1524,108957.375
1525,108153.32
1526,97698.02
1527,107588.18
1528,135285.38
1529,145181.73
1530,223750.23
1531,140195.45
1532,106972.266
1533,151461.92
1534,119499.81
1535,151320.42
1536,105151.414
1537,67163.91
1538,167743.94
1539,203029.25
1540,122143.78
1541,146155.11
1542,134978.78
1543,189541.84
1544,82537.97
1545,118077.305
1546,154439.1
1547,136719.19
1548,133874.39
1549,124524.34
1550,146611.8
1551,111282.55
1552,147133.64
1553,161679.58
1554,109594.92
1555,166735.55
1556,74413.58
1557,107100.766
1558,92373.76
1559,75149.81
1560,124271.14
1561,125321.89
1562,127808.875
1563,118893.03
1564,160733.11
1565,156702.77
1566,245978.72
1567,67659.52
1568,244803.66
1569,138243.45
1570,139085.61
1571,101622.88
1572,145106.19
1573,237663.64
1574,129137.26
1575,234955.72
1576,258319.8
1577,187243.23
1578,151414.88
1579,134975.78
1580,195479.95
1581,160647.22
1582,125058.82
1583,302365.5
1584,227258.33
1585,146460.31
1586,57603.66
1587,92272.64
1588,153051.83
1589,107798.9
1590,118389.266
1591,86670.48
1592,143588.11
1593,130306.59
1594,125005.78
1595,105621.57
1596,220849.5
1597,188039.7
1598,202631.5
1599,180779.33
1600,174364.28
1601,43515.43
1602,120631.78
1603,62143.773
1604,278063.25
1605,245696.36
1606,158831.39
1607,159833.92
1608,224587.48
1609,188276.48
1610,160022.67
1611,142107.58
1612,183620.69
1613,182996.67
1614,133031.33
1615,91172.73
1616,67163.234
1617,81672.7
1618,109413.81
1619,149848.28
1620,180123.14
1621,130168.29
1622,148062.27
1623,266313.75
1624,220247.36
1625,110324.36
1626,192302.19
1627,193604.72
1628,273349.88
1629,172496.27
1630,322654.7
1631,219408.81
1632,227867.14
1633,182748.72
1634,194406.3
1635,181984.2
1636,151472.31
1637,197877.23
1638,194370.58
1639,191291.52
1640,234717.94
1641,181853.17
1642,250142.48
1643,216717.62
1644,231868.8
1645,220187.17
1646,164085.77
1647,155146.27
1648,128328.3
1649,133970.1
1650,119964.766
1651,119054.836
1652,101907.75
1653,101823.766
1654,142733.11
1655,120107.44
1656,136213.27
1657,150502.12
1658,149039.95
1659,111394.42
1660,156629.95
1661,409006.12
1662,340442.56
1663,349608.25
1664,429251.2
1665,303824.0
1666,319875.8
1667,332548.38
1668,331509.88
1669,301791.0
1670,332321.5
1671,273111.2
1672,390211.25
1673,296361.8
1674,255049.92
1675,207593.11
1676,210631.67
1677,226248.02
1678,437696.7
1679,359621.94
1680,312209.88
1681,260091.19
1682,308417.94
1683,196553.22
1684,188451.14
1685,184954.55
1686,174830.86
1687,177935.39
1688,204046.83
1689,205532.94
1690,210514.55
1691,198264.97
1692,259982.42
1693,172387.34
1694,189253.98
1695,165293.36
1696,265622.94
1697,177522.44
1698,324733.44
1699,322757.25
1700,262187.22
1701,269801.12
1702,243713.61
1703,248758.3
1704,275925.06
1705,256849.02
1706,365768.12
1707,216810.42
1708,205232.64
1709,263150.1
1710,226978.98
1711,280801.06
1712,256143.61
1713,270925.56
1714,223681.45
1715,206023.2
1716,179977.55
1717,184050.95
1718,135442.38
